Satisfaction Score,Churn Score,Tenure in Months,Monthly Charge,Total Long Distance Charges,Number of Referrals,CLTV,Age,Dependents,Internet Service,Gender,Churn
4,68,3,54.2,124.14,0,3167,50,0,1,Female,0
4,47,15,68.6,362.55,9,3351,54,0,1,Male,0
2,84,1,19.1,34.79,0,5890,35,0,0,Female,1
3,80,8,75.0,165.36,8,5413,57,0,1,Male,0
3,92,1,20.4,22.12,0,3663,31,0,0,Female,1
3,94,10,84.6,168.5,0,3320,70,0,1,Female,1
4,79,43,25.7,1097.79,0,2017,42,0,0,Female,0
2,91,2,44.6,60.38,3,4884,41,0,1,Female,1
3,69,29,20.2,998.76,5,2784,40,1,0,Female,0
3,77,2,79.75,79.26,0,4038,74,0,1,Female,1
4,29,1,24.7,0.0,0,3518,47,1,1,Male,0
3,52,2,19.35,88.68,0,5863,42,0,0,Male,0
1,68,16,100.0,605.28,1,3794,61,0,1,Female,1
4,69,72,114.9,3482.64,0,4589,56,0,1,Female,0
4,31,28,30.1,0.0,0,2653,29,0,1,Male,0
4,65,51,20.45,2418.93,0,6097,36,0,0,Male,0
4,74,2,70.1,69.98,9,5592,70,0,1,Male,0
4,42,55,90.45,1250.7,4,5140,68,0,1,Female,0
4,38,30,54.45,374.7,6,2613,50,1,1,Male,0
5,46,64,43.85,0.0,0,6055,77,0,1,Female,0
4,37,13,80.5,584.87,0,3895,22,0,1,Female,0
3,68,71,56.45,0.0,0,5372,73,0,1,Male,0
2,75,13,79.8,401.44,0,5067,61,0,1,Male,1
3,77,68,91.7,1064.2,10,4113,45,0,1,Female,0
3,38,61,115.1,1220.61,3,6090,42,1,1,Female,0
4,46,31,93.8,1137.39,2,2510,27,0,1,Male,0
3,72,29,98.5,747.62,1,5137,75,0,1,Male,1
4,28,56,85.85,642.88,4,5058,60,1,1,Male,0
3,73,38,25.05,1257.8,9,3772,44,1,0,Male,0
1,77,10,100.6,452.1,0,4001,41,0,1,Female,1
5,58,33,105.35,420.75,0,4738,73,1,1,Female,0
4,35,70,97.65,1166.2,9,4252,21,0,1,Female,0
5,70,28,80.6,947.52,0,2951,62,0,1,Female,0
5,20,20,24.9,0.0,0,5942,41,0,1,Female,0
3,39,14,19.35,364.28,0,2400,24,0,0,Male,0
2,70,1,20.15,40.51,0,4103,35,0,0,Male,1
2,93,4,24.25,0.0,0,2038,48,0,1,Female,1
3,29,22,49.8,693.66,0,4667,64,0,1,Female,0
1,90,21,82.35,267.96,0,2902,25,0,1,Male,1
4,45,68,54.45,1183.88,0,6309,45,0,1,Female,0
1,84,4,101.15,38.24,3,4417,21,0,1,Male,1
3,30,72,90.8,1706.4,1,6188,22,1,1,Male,0
